FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-10-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-11-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-11-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-16-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-16-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-17-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-17-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-18-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-18-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-21-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-21-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-26-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-26-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-27-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-27-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-05-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-05-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-07-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-07-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-10-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-10-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-11-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-11-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-15-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-15-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-16-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-16-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-18-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-18-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-19-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-19-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-21-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-21-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-24-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-24-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-25-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-25-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-26-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-26-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-27-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-27-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-29-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-29-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-30-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-30-captains-log.md: field 'links' — expected list, got NoneType
  2023-03-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-03-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-03-31-captains-log.md: field 'mood' — expected string, got NoneType
  2023-03-31-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-03-31-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-01-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-01-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-04-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-04-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-05-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-05-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-07-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-07-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-12-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-12-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-13-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-13-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-14-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-14-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-15-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-15-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-20-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-20-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-21-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-21-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-22-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-22-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-23-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-23-captains-log.md: field 'links' — expected list, got NoneType
  2023-04-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-04-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-04-24-captains-log.md: field 'mood' — expected string, got NoneType
  2023-04-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-04-24-captains-log.md: field 'links' — expected list, got NoneType
  2023-05-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-05-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-05-01-captains-log.md: field 'mood' — expected string, got NoneType
  2023-05-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-05-01-captains-log.md: field 'links' — expected list, got NoneType
  2023-05-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-05-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-05-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-05-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-05-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-05-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-05-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-05-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-05-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-05-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-05-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-05-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-05-31-captains-log.md: field 'mood' — expected string, got NoneType
  2023-05-31-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-05-31-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-01-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-01-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-06-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-06-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-10-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-10-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-06-15-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-15-captains-log.md: field 'links' — expected list, got NoneType
  2023-06-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-16-captains-log.md: field 'tags' — too few items (0, min 1)
